x,y
6.712600,17.410160
6.714267,17.469870
6.715933,17.508460
6.717600,17.548940
6.719267,17.646410
6.720933,17.803990
6.722583,17.983910
6.724250,18.080060
6.725917,18.100660
6.727917,18.192700
6.729617,18.383320
6.731250,18.615090
6.732917,18.853070
6.734583,19.072330
6.736250,19.262750
6.737900,19.407910
6.739617,19.480350
6.741317,19.540490
6.742983,19.644330
6.744650,19.810510
6.746317,19.974310
6.748050,20.100460
6.749650,20.150920
6.751317,20.106350
6.752983,20.109100
6.754683,20.188660
6.756350,20.319300
6.758017,20.471450
6.759683,20.618880
6.761683,20.745760
6.763350,20.876770
6.765017,21.028260
6.766717,21.222290
6.768400,21.440830
6.770067,21.632090
6.771733,21.781340
6.773400,21.848750
6.775067,21.862610
6.776733,21.999530
6.778400,22.246810
6.780067,22.516850
6.781733,22.741340
6.783400,22.836930
6.785067,22.819670
6.786733,22.793210
6.788400,22.817550
6.790067,22.920860
6.791733,23.128550
6.793900,23.415260
6.795683,23.743810
6.797350,24.032030
6.799017,24.156700
6.800683,24.125470
6.802350,24.103250
6.804050,24.183800
6.805750,24.335840
6.807400,24.520340
6.809067,24.688920
6.810733,24.731710
6.812483,24.731320
6.814067,24.857900
6.815733,25.062700
6.817400,25.210820
6.819067,25.307050
6.820733,25.430840
6.822400,25.641040
6.824067,25.879060
6.825733,26.058150
6.827733,26.198790
6.829400,26.430790
6.831083,26.784070
6.832733,27.137130
6.834400,27.346050
6.836067,27.432220
6.837733,27.481050
6.839467,27.590100
6.841150,27.721440
6.842817,27.672120
6.844500,27.503290
6.846150,27.455410
6.847817,27.613050
6.849533,27.920630
6.851150,28.252590
6.852817,28.503000
6.854483,28.581530
6.856150,28.479890
6.857867,28.357610
6.859483,28.359080
6.861500,28.521300
6.863150,28.760260
6.864833,28.908880
6.866500,28.816750
6.868167,28.648810
6.869817,28.645420
6.871500,28.850510
6.873150,29.166410
6.874833,29.411200
6.876533,29.556180
6.878267,29.692010
6.879933,29.773370
6.881600,29.786020
6.883267,29.812530
6.884967,29.958540
6.886650,30.244980
6.888317,30.533470
6.889983,30.741840
6.891650,30.835110
6.893350,30.791420
6.895433,30.656110
6.897100,30.500040
6.898800,30.350530
6.900433,30.344640
6.902100,30.610900
6.903783,31.108520
6.905417,31.636200
6.907083,31.900970
6.908750,31.924860
6.910417,31.998140
6.912100,32.223350
6.913783,32.380320
6.915417,32.356100
6.917083,32.285090
6.918750,32.226990
6.920400,32.107730
6.922117,31.947490
6.923733,31.905640
6.925417,32.047590
6.927067,32.304800
6.929067,32.536780
6.930767,32.644520
6.932433,32.522210
6.934067,32.322220
6.935733,32.221860
6.937400,32.195090
6.939083,32.229340
6.940783,32.358420
6.942517,32.589020
6.944183,32.842230
6.945850,32.969380
6.947517,32.985220
6.949217,32.951400
6.950850,32.823040
6.952517,32.694090
6.954183,32.688970
6.955850,32.768920
6.957550,32.844660
6.959183,32.984980
6.961233,33.202790
6.962900,33.444640
6.964567,33.668040
6.966250,33.744900
6.967917,33.491930
6.969683,33.081270
6.971367,32.764510
6.973017,32.577020
6.974700,32.427260
6.976383,32.337740
6.978083,32.375880
6.979733,32.514690
6.981417,32.606410
6.983067,32.493940
6.984833,32.043340
6.986517,31.384000
6.988167,30.671450
6.989833,30.199090
6.991500,30.122960
6.993167,30.188620
6.995233,30.212050
6.996900,30.191800
6.998567,30.197030
7.000233,30.109990
7.001900,29.807820
7.003633,29.355980
7.005317,28.815250
7.006983,28.140530
7.008650,27.427490
7.010317,26.794680
7.011983,26.074160
7.013700,25.278110
7.015333,24.653130
7.016983,24.269970
7.018650,24.015220
7.020317,23.673770
7.022033,23.132200
7.023650,22.448110
7.025317,21.806270
7.026983,21.257870
7.028983,20.713580
7.030700,20.128340
7.032483,19.527410
7.034183,18.921950
7.035867,18.312330
7.037483,17.732310
7.039150,17.203190
7.040833,16.732950
7.042483,16.299880
7.044150,15.820650
7.045817,15.289870
7.047483,14.788800
7.049200,14.340780
7.050933,13.905740
7.052600,13.474510
7.054267,13.045330
7.055933,12.600970
7.057633,12.173180
7.059300,11.775360
7.060933,11.372670
7.062967,10.954280
7.064650,10.546890
7.066267,10.154660
7.067983,9.802651
7.069767,9.500530
7.071417,9.237352
7.073083,8.978245
7.074750,8.723818
7.076417,8.500237
7.078117,8.302203
7.079750,8.121628
7.081417,7.899439
7.083083,7.630009
7.084750,7.378174
7.086450,7.172551
7.088067,7.001877
7.089733,6.839802
7.091400,6.682315
7.093067,6.534629
7.095150,6.384337
7.096817,6.222988
7.098483,6.047921
7.100150,5.862253
7.101817,5.669880
7.103550,5.482073
7.105267,5.328063
7.106900,5.215842
7.108567,5.121757
7.110233,5.023269
7.111900,4.917101
7.113600,4.807778
7.115233,4.707777
7.116900,4.620009
7.118567,4.545547
7.120233,4.489906
7.121900,4.438513
7.123567,4.374576
7.125233,4.304337
7.126900,4.238618
7.128900,4.176189
7.130567,4.114318
7.132250,4.058550
7.133900,4.008153
7.135567,3.935095
7.137233,3.832311
7.138900,3.727458
7.140650,3.644775
7.142350,3.582542
7.144017,3.520843
7.145700,3.458924
7.147350,3.401547
7.149050,3.354078
7.150717,3.324515
7.152400,3.297442
7.154067,3.258954
7.155733,3.209599
7.157400,3.162282
7.159150,3.122333
7.160833,3.085559
7.162833,3.047071
7.164517,2.999577
7.166167,2.949108
7.167850,2.907112
7.169583,2.871468
7.171233,2.830994
7.172900,2.786651
7.174567,2.752472
7.176233,2.732368
7.177967,2.719948
7.179567,2.702371
7.181233,2.671556
7.182900,2.628181
7.184567,2.592283
7.186300,2.569409
7.187917,2.554053
7.189567,2.542999
7.191233,2.531313
7.192900,2.513449
7.194567,2.489287
7.196700,2.461248
7.198333,2.433703
7.200000,2.403302
7.201667,2.374774
7.203317,2.352997
7.205017,2.328041
7.206650,2.302468
7.208317,2.289865
7.209983,2.267192
7.211650,2.219026
7.213317,2.172025
7.215033,2.144954
7.216733,2.138120
7.218400,2.140429
7.220100,2.140522
7.221800,2.138113
7.223467,2.130241
7.225100,2.111374
7.226767,2.086033
7.228433,2.060272
7.230467,2.045172
7.232133,2.041177
7.233867,2.036570
7.235617,2.028081
7.237283,2.016759
7.238933,1.991032
7.240600,1.953213
7.242300,1.925383
7.243983,1.917850
7.245650,1.914910
7.247317,1.904914
7.248983,1.891325
7.250667,1.880979
7.252317,1.873443
7.253983,1.860102
7.255667,1.841322
7.257317,1.830411
7.259067,1.828434
7.260683,1.827355
7.262750,1.826561
7.264450,1.829287
7.266100,1.827849
7.267783,1.810813
7.269500,1.787325
7.271150,1.770386
7.272817,1.753109
7.274483,1.713014
7.276150,1.674208
7.277817,1.667217
7.279500,1.678455
7.281150,1.683020
7.282817,1.687461
7.284483,1.700616
7.286150,1.714553
7.287883,1.713562
7.289583,1.696260
7.291233,1.667215
7.292900,1.635188
7.294567,1.613288
7.296617,1.604198
7.298300,1.599914
7.299983,1.598128
7.301650,1.601004
7.303350,1.605994
7.305017,1.608204
7.306717,1.599964
7.308400,1.581646
7.310067,1.559133
7.311733,1.540596
7.313400,1.537040
7.315117,1.542747
7.316733,1.543914
7.318400,1.538053
7.320067,1.531144
7.321733,1.524940
7.323450,1.503036
7.325183,1.479040
7.326850,1.468804
7.328517,1.468433
7.330517,1.474421
7.332183,1.491903
7.333850,1.515500
7.335583,1.532141
7.337233,1.527397
7.338900,1.509972
7.340567,1.489309
7.342233,1.466701
7.343983,1.446577
7.345567,1.433440
7.347233,1.432116
7.348900,1.438380
7.350567,1.441138
7.352317,1.431759
7.354000,1.415020
7.355683,1.402696
7.357333,1.392861
7.359000,1.380331
7.360683,1.373583
7.362333,1.376486
7.364367,1.385399
7.366033,1.393065
7.367683,1.392712
7.369333,1.386955
7.371033,1.382883
7.372650,1.377078
7.374333,1.355784
7.375983,1.333831
7.377667,1.324074
7.379333,1.328461
7.381000,1.341217
7.382650,1.343994
7.384333,1.338581
7.385983,1.331048
7.387700,1.326935
7.389433,1.332183
7.391100,1.337492
7.392767,1.331076
7.394433,1.314505
7.396433,1.294652
7.398117,1.275116
7.399767,1.265164
7.401467,1.261084
7.403117,1.258002
7.404767,1.256768
7.406467,1.259747
7.408183,1.265566
7.409817,1.267159
7.411483,1.259622
7.413150,1.243018
7.414817,1.211210
7.416533,1.175953
7.418267,1.162976
7.419950,1.173104
7.421600,1.192801
7.423267,1.210264
7.424950,1.219292
7.426600,1.221677
7.428267,1.222242
7.430267,1.219254
7.431933,1.212823
7.433617,1.209549
7.435333,1.209077
7.436983,1.205852
7.438650,1.195975
7.440317,1.184312
7.441983,1.176171
7.443667,1.172316
7.445317,1.174073
7.446983,1.178313
7.448650,1.180558
7.450317,1.175807
7.452000,1.163682
7.453717,1.148191
7.455317,1.136262
7.456983,1.133380
7.458650,1.138249
7.460317,1.141180
7.462050,1.139392
7.464067,1.138749
7.465733,1.138937
7.467400,1.135285
7.469100,1.131498
7.470900,1.129157
7.472517,1.123692
7.474200,1.113033
7.475850,1.103161
7.477533,1.096710
7.479183,1.091607
7.480900,1.088170
7.482567,1.089431
7.484250,1.095790
7.485900,1.100026
7.487583,1.100035
7.489283,1.098269
7.491017,1.097570
7.492683,1.099005
7.494350,1.099068
7.496017,1.096603
7.498050,1.093274
7.499733,1.084611
7.501400,1.070663
7.503067,1.060098
7.504733,1.054429
7.506483,1.056230
7.508183,1.065523
7.509867,1.076869
7.511517,1.080523
7.513183,1.072006
7.514883,1.051602
7.516567,1.028198
7.518233,1.011518
7.519900,1.005165
7.521567,1.010127
7.523233,1.023600
7.524917,1.037056
7.526567,1.042838
7.528233,1.040884
7.529900,1.038525
7.531900,1.039952
7.533567,1.044721
7.535233,1.048777
7.536900,1.045923
7.538567,1.038886
7.540233,1.026444
7.541900,1.010706
7.543633,1.002532
7.545317,1.000370
7.546983,0.998360
7.548650,0.997299
7.550333,0.995916
7.552017,0.988173
7.553700,0.976946
7.555317,0.966659
7.556983,0.958402
7.558650,0.954810
7.560317,0.953681
7.562033,0.955077
7.564017,0.962391
7.565650,0.972582
7.567350,0.984228
7.568983,0.992053
7.570683,0.988062
7.572350,0.975271
7.573983,0.965239
7.575650,0.961735
7.577317,0.963971
7.578983,0.967277
7.580700,0.969733
7.582317,0.973756
7.583983,0.979461
7.585650,0.981465
7.587317,0.975231
7.589000,0.966010
7.590650,0.960732
7.592317,0.961760
7.593983,0.962231
7.595650,0.959778
7.597900,0.950986
7.599517,0.936644
7.601150,0.929176
7.602850,0.929013
7.604500,0.930393
7.606167,0.930799
7.607833,0.926121
7.609483,0.914255
7.611150,0.896500
7.612817,0.881281
7.614483,0.870901
7.616167,0.868511
7.617817,0.874751
7.619483,0.885354
7.621150,0.896473
7.622817,0.903348
7.624533,0.900831
7.626150,0.888449
7.627817,0.874378
7.629483,0.870285
7.631483,0.878420
7.633150,0.890569
7.634883,0.897580
7.636517,0.896007
7.638183,0.892067
7.639850,0.887982
7.641517,0.882867
7.643217,0.879388
7.644850,0.882421
7.646517,0.890449
7.648183,0.896569
7.649850,0.899606
7.651550,0.901203
7.653233,0.905902
7.654900,0.914918
7.656567,0.919868
7.658233,0.917229
7.659933,0.910361
7.661567,0.902012
7.663233,0.892736
7.665250,0.880655
7.666900,0.870372
7.668567,0.865973
7.670350,0.870358
7.672017,0.878669
7.673683,0.880404
7.675350,0.877568
7.677017,0.876225
7.678683,0.878667
7.680383,0.882642
7.682017,0.888351
7.683683,0.892472
7.685350,0.886053
7.687000,0.866650
7.688667,0.848411
7.690333,0.842235
7.692000,0.843815
7.693667,0.843106
7.695333,0.837689
7.697033,0.831887
7.699000,0.828904
7.700683,0.827972
7.702367,0.828706
7.704000,0.830607
7.705817,0.833471
7.707483,0.837311
7.709150,0.843101
7.710817,0.851301
7.712483,0.856186
7.714150,0.852900
7.715833,0.844377
7.717483,0.838928
7.719150,0.833312
7.720817,0.826869
7.722483,0.822345
7.724167,0.821829
7.725817,0.825752
7.727483,0.831979
7.729150,0.833922
7.730817,0.828413
7.732850,0.819136
7.734483,0.813763
7.736150,0.811243
7.737817,0.806071
7.739483,0.802350
7.741200,0.804292
7.742933,0.804834
7.744600,0.797444
7.746267,0.786953
7.747933,0.781270
7.749600,0.781297
7.751300,0.783715
7.752933,0.786137
7.754600,0.784701
7.756267,0.780828
7.757933,0.781185
7.759633,0.784173
7.761267,0.780826
7.762933,0.773387
7.764933,0.768272
7.766617,0.765884
7.768267,0.765159
7.769983,0.764451
7.771667,0.762736
7.773317,0.762577
7.774983,0.769271
7.776650,0.781013
7.778383,0.787702
7.779983,0.785007
7.781650,0.779646
7.783317,0.776583
7.784983,0.774822
7.786667,0.769778
7.788317,0.761455
7.789983,0.751861
7.791650,0.744408
7.793317,0.741185
7.794983,0.737067
7.796667,0.730157
7.798650,0.726573
7.800383,0.727571
7.802000,0.732128
7.803650,0.740039
7.805383,0.747290
7.807050,0.748948
7.808650,0.742591
7.810317,0.732356
7.811983,0.727534
7.813650,0.736406
7.815383,0.751850
7.816983,0.763407
7.818650,0.764743
7.820350,0.759674
7.822017,0.754747
7.823700,0.751261
7.825350,0.748657
7.827017,0.745381
7.828683,0.744305
7.830350,0.746007
7.832367,0.744875
7.834067,0.735640
7.835733,0.722362
7.837400,0.716117
7.839117,0.714766
7.840733,0.711075
7.842400,0.706460
7.844067,0.704870
7.845733,0.709074
7.847400,0.715532
7.849100,0.720814
7.850783,0.723736
7.852517,0.718105
7.854183,0.707576
7.855850,0.703889
7.857517,0.706574
7.859217,0.706666
7.860850,0.704084
7.862517,0.699871
7.864183,0.700026
7.866183,0.707041
7.867883,0.715520
7.869567,0.716974
7.871233,0.711066
7.872900,0.706078
7.874567,0.709637
7.876233,0.720595
7.877967,0.731065
7.879567,0.732053
7.881233,0.724299
7.882900,0.714332
7.884567,0.707857
7.886233,0.707499
7.887900,0.708077
7.889567,0.705374
7.891233,0.697045
7.892900,0.684972
7.894583,0.671640
7.896233,0.656637
7.897900,0.645945
7.899900,0.645565
7.901567,0.653004
7.903233,0.665742
7.904967,0.680924
7.906567,0.695433
7.908233,0.706447
7.909900,0.710662
7.911567,0.708494
7.913300,0.706354
7.914900,0.703123
7.916567,0.697805
7.918233,0.695420
7.919933,0.695456
7.921600,0.697011
7.923267,0.702823
7.924933,0.710463
7.926600,0.709933
7.928267,0.700575
7.929967,0.691023
7.931633,0.677068
7.933650,0.658637
7.935350,0.646344
7.936983,0.643395
7.938650,0.643618
7.940483,0.640102
7.942150,0.634878
7.943833,0.633268
7.945483,0.637657
7.947167,0.643477
7.948817,0.646059
7.950533,0.645833
7.952150,0.646450
7.953833,0.650659
7.955483,0.655204
7.957167,0.660111
7.958817,0.665991
7.960500,0.672921
7.962150,0.678741
7.963833,0.679457
7.965833,0.677852
7.967617,0.679709
7.969267,0.684966
7.970933,0.688083
7.972583,0.686730
7.974250,0.683167
7.975950,0.675523
7.977600,0.667259
7.979250,0.663693
7.980917,0.663625
7.982583,0.665879
7.984250,0.667006
7.985950,0.664141
7.987567,0.661540
7.989233,0.657972
7.990917,0.644557
7.992567,0.626792
7.994283,0.619021
7.995900,0.628153
7.997567,0.646682
7.999583,0.665069
8.001233,0.677583
8.002900,0.680308
8.004750,0.676028
8.006400,0.670286
8.008067,0.666653
8.009733,0.667919
8.011400,0.669515
8.013100,0.666536
8.014733,0.661123
8.016400,0.654487
8.018067,0.651451
8.019733,0.650540
8.021450,0.648522
8.023100,0.642918
8.024733,0.633537
8.026400,0.627484
8.028067,0.629681
8.029767,0.631692
8.031450,0.626256
8.033400,0.622222
8.035067,0.624365
8.036733,0.629316
8.038400,0.632906
8.040150,0.636463
8.041733,0.640714
8.043400,0.644346
8.045067,0.649648
8.046733,0.657524
8.048433,0.659034
8.050100,0.650989
8.051733,0.641023
8.053400,0.634886
8.055067,0.633772
8.056733,0.636726
8.058467,0.640687
8.060067,0.644782
8.061733,0.643660
8.063400,0.636395
8.065067,0.627548
8.067133,0.618178
8.068733,0.610625
8.070400,0.608679
8.072067,0.614062
8.073817,0.626614
8.075400,0.638272
8.077133,0.639400
8.078733,0.623956
8.080400,0.603017
8.082067,0.593706
8.083733,0.596923
8.085450,0.607393
8.087100,0.623183
8.088767,0.639551
8.090433,0.647481
8.092100,0.645039
8.093817,0.639858
8.095483,0.634678
8.097150,0.627484
8.098817,0.620476
8.100850,0.614950
8.102483,0.612694
8.104183,0.617844
8.105933,0.627916
8.107600,0.636550
8.109267,0.638598
8.110933,0.634287
8.112633,0.627113
8.114267,0.623797
8.115933,0.626457
8.117600,0.633739
8.119267,0.640810
8.120950,0.641724
8.122600,0.635050
8.124267,0.626369
8.125933,0.621246
8.127600,0.622632
8.129300,0.627697
8.130933,0.631579
8.133000,0.626578
8.134650,0.613759
8.136317,0.602408
8.137983,0.597844
8.139767,0.600644
8.141483,0.608228
8.143150,0.616253
8.144817,0.623717
8.146483,0.626765
8.148183,0.614023
8.149833,0.594569
8.151483,0.583785
8.153150,0.577861
8.154817,0.570701
8.156483,0.563623
8.158167,0.558738
8.159817,0.562622
8.161483,0.579897
8.163150,0.600355
8.164817,0.616582
8.166833,0.623205
8.168483,0.616847
8.170150,0.600912
8.171817,0.578829
8.173483,0.562102
8.175233,0.555642
8.176917,0.559433
8.178567,0.570142
8.180250,0.581566
8.181900,0.590065
8.183583,0.593008
8.185283,0.591246
8.187017,0.588401
8.188700,0.588132
8.190350,0.589649
8.192017,0.589002
8.193717,0.584044
8.195400,0.578967
8.197067,0.579355
8.198733,0.588721
8.200733,0.602052
8.202433,0.611809
8.204233,0.614630
8.205933,0.611959
8.207567,0.610646
8.209233,0.612755
8.210900,0.615341
8.212617,0.616249
8.214233,0.606378
8.215900,0.589367
8.217567,0.574378
8.219233,0.566326
8.220933,0.564344
8.222567,0.569925
8.224233,0.581349
8.225900,0.591085
8.227567,0.596974
8.229283,0.599436
8.230900,0.599956
8.232567,0.602827
8.234567,0.609863
8.236233,0.620016
8.237900,0.625429
8.239750,0.624500
8.241400,0.623332
8.243067,0.621350
8.244733,0.618562
8.246400,0.612809
8.248100,0.599369
8.249733,0.588344
8.251400,0.587651
8.253067,0.593754
8.254733,0.600143
8.256467,0.606589
8.258067,0.613248
8.259733,0.612062
8.261400,0.600648
8.263067,0.588339
8.264733,0.582147
8.266417,0.581038
8.268500,0.582529
8.270167,0.587682
8.271817,0.597062
8.273500,0.602872
8.275200,0.600937
8.276833,0.597592
8.278483,0.595889
8.280167,0.596100
8.281817,0.597599
8.283533,0.596716
8.285183,0.594317
8.286833,0.592657
8.288483,0.592596
8.290167,0.591651
8.291817,0.584163
8.293500,0.574450
8.295150,0.572064
8.296833,0.577095
8.298483,0.579537
8.300550,0.575459
8.302333,0.571523
8.303983,0.573233
8.305700,0.577461
8.307333,0.583110
8.308983,0.587712
8.310700,0.589873
8.312433,0.591818
8.314100,0.593561
8.315767,0.591977
8.317433,0.588730
8.319133,0.585111
8.320767,0.576673
8.322433,0.569514
8.324100,0.572214
8.325767,0.581639
8.327433,0.589305
8.329133,0.592993
8.330817,0.593593
8.332483,0.591014
8.334500,0.590076
8.336150,0.594907
8.337817,0.603978
8.339483,0.611196
8.341150,0.613059
8.342817,0.612760
8.344483,0.609164
8.346150,0.601343
8.347883,0.594566
8.349483,0.590892
8.351150,0.589239
8.352817,0.590400
8.354483,0.593042
8.356217,0.595448
8.357817,0.596177
8.359483,0.587710
8.361150,0.569113
8.362817,0.552824
8.364483,0.543276
8.366200,0.539778
8.368150,0.539800
8.369850,0.534324
8.371517,0.526217
8.373183,0.526069
8.374917,0.533736
8.376700,0.544312
8.378350,0.556551
8.380033,0.565681
8.381683,0.571055
8.383367,0.577036
8.385050,0.586113
8.386700,0.595516
8.388350,0.600668
8.390033,0.600857
8.391683,0.595990
8.393367,0.585194
8.395017,0.573485
8.396700,0.569641
8.398350,0.573253
8.400033,0.578508
8.402100,0.580409
8.403733,0.579055
8.405400,0.577106
8.407100,0.578416
8.408750,0.582318
8.410483,0.582927
8.412183,0.575222
8.413850,0.561178
8.415517,0.548626
8.417183,0.540757
8.418883,0.538574
8.420567,0.545132
8.422233,0.553539
8.423900,0.558002
8.425567,0.554630
8.427250,0.537407
8.428917,0.510155
8.430567,0.491695
8.432233,0.491528
8.434333,0.503774
8.436017,0.518559
8.437683,0.525164
8.439317,0.527553
8.441017,0.530667
8.442650,0.532530
8.444317,0.531643
8.446033,0.530856
8.447650,0.534981
8.449317,0.540997
8.450983,0.543259
8.452650,0.534777
8.454317,0.522824
8.456033,0.520595
8.457650,0.528930
8.459317,0.541078
8.460983,0.553625
8.462650,0.563720
8.464367,0.566370
8.465983,0.560437
8.467983,0.550456
8.469650,0.542513
8.471317,0.539954
8.472983,0.543978
8.474800,0.549951
8.476483,0.550621
8.478150,0.547275
8.479817,0.545732
8.481483,0.547383
8.483200,0.546316
8.484933,0.541101
8.486617,0.537012
8.488267,0.536125
8.489950,0.535852
8.491617,0.535869
8.493283,0.535414
8.494933,0.534725
8.496617,0.534118
8.498267,0.534533
8.499983,0.533831
8.501983,0.527608
8.503650,0.517998
8.505317,0.512082
8.506983,0.512831
8.508650,0.520011
8.510400,0.527516
8.512100,0.530463
8.513767,0.533853
8.515433,0.536670
8.517100,0.531377
8.518800,0.517442
8.520433,0.505333
8.522100,0.504477
8.523767,0.515193
8.525433,0.529238
8.527133,0.539243
8.528817,0.544362
8.530483,0.545879
8.532150,0.542027
8.533817,0.533663
8.535817,0.523884
8.537500,0.516253
8.539150,0.514501
8.540817,0.519542
8.542567,0.525485
8.544150,0.526588
8.545833,0.517249
